862129612,王牌冤家
862130427,念念又不忘
1305547844,贫穷或富有
1318234981,乐团
1318234982,我知道是你
1318235595,耳朵
1293886117,年少有为
570334069,成长之重量
1309866644,张家明和婉君
1318234987,贝贝
519250016,嗯
519250017,就这样
519250018,裙姊
519250019,歌谣
519250020,我看着你的时候
519250021,祝你幸福
519250022,后羿
519250023,戒烟
519250024,少年
519250025,不说 (路过版)
518686034,戒烟
515143802,后羿
511920347,祝你幸福
506092654,我看着你的时候
502242110,歌谣
493631465,裙姊
486323960,就这样
479223381,嗯
428375722,不说
407450219,野生动物
407450221,满座
407450218,有理想
407450223,爸爸妈妈
407459148,流行歌曲
407459145,优点
407450222,不将就
407459146,心里面
407459147,女孩
407450220,宛若新生
407459149,大太阳
