1374051000,木偶人
1374061028,?
1374061036,?
1374061038,?
1374056687,?
1374056688,?
1374056689,?
1374061040,?
1374056690,?
1374061043,?
553543014,摩天大楼
574921549,怪咖
557581967,肆无忌惮
525241230,狐狸
1334647784,天份
1294910785,最好
1336088717,醒来 (Live)
557583281,哑巴
571340283,那是你离开了北京的生活
1307334195,违背的青春
468517654,动物世界
471385043,暧昧
516657051,像风一样
466122271,高尚
518894283,骆驼
515803379,别
443277013,火星人来过
520458481,背过手
517571371,渡
474567044,我害怕
494858544,我害怕
429450375,来日方长
412902689,初学者
415792881,刚刚好
417859631,我好像在哪见过你
421160836,演员
421148953,绅士
421160837,一半
421148954,小孩
421148955,Stay Here
421160838,花儿和少年
421148956,下雨了
35528482,一半
35288183,小孩
35528483,Stay Here
32507038,演员
32192436,绅士
32507039,下雨了
27808044,丑八怪
27890306,意外
27955653,你还要我怎样
27955656,有没有
27955651,潮流季
27955652,等我回家
27955655,我想起你了
27955654,其实
27955658,方圆几里
27955657,方圆几里 (吉他版)
25731529,方圆几里
25731528,方圆几里 (吉他版)
169137,我知道你都知道
169140,几个你
169142,伏笔
33071051,为什么
169144,我终于成了别人的女人
33071052,敷衍
169146,我们爱过就好
33071050,楚河汉界
33071053,为了遇见你
26600199,我们爱过就好
26600876,我们爱过就好 (Inst.)
